steps,return
100000,50.0
400000,276.6666666666667
700000,253.33333333333334
1000000,386.6666666666667
1300000,223.33333333333334
1600000,376.6666666666667
1900000,390.0
2200000,423.3333333333333
2500000,640.0
2800000,590.0
3100000,636.6666666666666
3400000,536.6666666666666
3700000,590.0
4000000,576.6666666666666
4300000,483.3333333333333
4600000,596.6666666666666
4900000,1046.6666666666667
5200000,503.3333333333333
5500000,520.0
5800000,563.3333333333334
6100000,596.6666666666666
6400000,550.0
6700000,606.6666666666666
